Pilota,PosizionePartenzaMedia,PosizioneArrivoMedia,GainLoss,Affidabilita,PuntiGP,Incidenti,PolePosition,Podi,Vittorie,Top10,FuoriPunti,GiriVeloci,Velocita,Scuderia,PuntiScuderia,Esordio
Lewis Hamilton,2.9562043795620436,2.883211678832117,0.0729927007299267,0.043795620437956206,19.532846715328468,0.0072992700729927005,0.48905109489051096,0.2773722627737226,0.5328467153284672,0.948905109489051,0.043795620437956206,0.291970802919708,205.95870072992702,Mercedes,17.405797101449274,NO
Nico Rosberg,1.847457627118644,3.76271186440678,-1.9152542372881358,0.05084745762711865,17.35593220338983,0.01694915254237288,0.4406779661016949,0.4406779661016949,0.3389830508474576,0.8983050847457628,0.06779661016949153,0.2711864406779661,196.50955932203382,Mercedes,17.405797101449274,NO
Fernando Alonso,11.97938144329897,11.989690721649485,-0.010309278350515427,0.28865979381443296,3.020618556701031,0.061855670103092786,0,0.020618556701030927,0,0.4329896907216495,0.5360824742268041,0.020618556701030927,187.80407216494837,McLaren,2.619565217391304,NO
Kimi Raikkonen,7.86231884057971,8.869565217391305,-1.0072463768115947,0.09420289855072464,6.478260869565218,0.057971014492753624,0.014492753623188406,0.18115942028985507,0.007246376811594203,0.6376811594202898,0.34782608695652173,0.050724637681159424,197.62729710144922,Ferrari,10.03623188405797,NO
Felipe Massa,8.782051282051283,10.064102564102564,-1.282051282051281,0.11538461538461539,4.5,0.07692307692307693,0.01282051282051282,0.0641025641025641,0,0.6410256410256411,0.32051282051282054,0.01282051282051282,191.32344871794874,Williams,2.920289855072464,NO
Jenson Button,12.616666666666667,12.133333333333333,0.4833333333333343,0.21666666666666667,2.716666666666667,0.05,0,0.016666666666666666,0,0.4,0.55,0,183.8156166666667,McLaren,2.619565217391304,NO
Sebastian Vettel,5.746376811594203,6.27536231884058,-0.5289855072463769,0.07246376811594203,11.355072463768115,0.050724637681159424,0.08695652173913043,0.32608695652173914,0.10144927536231885,0.8043478260869565,0.16666666666666666,0.11594202898550725,198.25431159420276,Ferrari,10.03623188405797,NO
Romain Grosjean,12.544117647058824,13.514705882352942,-0.9705882352941178,0.18382352941176472,1.1985294117647058,0.09558823529411764,0,0.007352941176470588,0,0.2647058823529412,0.6911764705882353,0,187.04691911764698,Lotus F1,0.8,NO
Nico Hülkenberg,10.137096774193548,11.387096774193548,-1.25,0.1532258064516129,3.1048387096774195,0.10483870967741936,0,0,0,0.5564516129032258,0.41935483870967744,0.008064516129032258,186.9654112903225,Aston Martin,3.786231884057971,NO
Pastor Maldonado,14.763157894736842,14.736842105263158,0.02631578947368496,0.23684210526315788,0.7631578947368421,0.13157894736842105,0,0,0,0.18421052631578946,0.7368421052631579,0,157.28176315789472,Lotus F1,0.8,NO
Sergio Perez,10.360294117647058,9.485294117647058,0.875,0.07352941176470588,4.242647058823529,0.03676470588235294,0,0.04411764705882353,0.007352941176470588,0.6838235294117647,0.3014705882352941,0.014705882352941176,198.34398529411766,Aston Martin,3.786231884057971,NO
Daniel Ricciardo,7.384057971014493,8.094202898550725,-0.7101449275362315,0.13043478260869565,8.181159420289855,0.028985507246376812,0.021739130434782608,0.17391304347826086,0.050724637681159424,0.7101449275362319,0.2826086956521739,0.10869565217391304,200.8368840579711,Red Bull,9.358695652173912,NO
Valtteri Bottas,4.913043478260869,5.978260869565218,-1.0652173913043486,0.07246376811594203,10.927536231884059,0.021739130434782608,0.11594202898550725,0.34057971014492755,0.06521739130434782,0.8405797101449275,0.15217391304347827,0.10869565217391304,204.45494202898553,Williams,2.920289855072464,NO
Kevin Magnussen,12.85,13.133333333333333,-0.2833333333333332,0.19166666666666668,1.3166666666666667,0.05,0,0.008333333333333333,0,0.2916666666666667,0.7,0.016666666666666666,196.53529999999998,McLaren,2.619565217391304,NO
Daniil Kvyat,11.919642857142858,12.223214285714286,-0.3035714285714288,0.15178571428571427,1.8035714285714286,0.0625,0,0.026785714285714284,0,0.39285714285714285,0.5714285714285714,0.008928571428571428,196.82804464285712,Red Bull,9.358695652173912,NO
Marcus Ericsson,16.876288659793815,14.958762886597938,1.9175257731958766,0.35051546391752575,0.18556701030927836,0.10309278350515463,0,0,0,0.1134020618556701,0.8556701030927835,0,194.96967010309282,Alfa Romeo,0.5652173913043478,NO
Will Stevens,16.789473684210527,16.63157894736842,0.1578947368421062,0.5263157894736842,0,0,0,0,0,0,1,0,159.52984210526316,Marussia,0.027522935779816515,NO
Esordiente,11.76,11.4,0.35999999999999943,0.21428571428571427,1.0806451612903225,0.05941747572815534,0.09090909090909091,0.00980392156862745,0.0784313725490196,0.24193548387096775,0.4,0.010526315789473684,184.29319999999998,AlphaTauri,0,SI
Esordiente,6.243697478991597,7.53781512605042,-1.2941176470588234,0.13445378151260504,9.764705882352942,0.10084033613445378,0.025210084033613446,0.2689075630252101,0.08403361344537816,0.7394957983193278,0.2605042016806723,0.08403361344537816,194.29177310924374,AlphaTauri,1.5869565217391304,NO
Esordiente,15.9,14.15,1.75,0.2,0.725,0.025,0,0,0,0.175,0.775,0,185.26274999999998,Alfa Romeo,0.5652173913043478,NO
Esordiente,10.663865546218487,11.067226890756302,-0.40336134453781547,0.15966386554621848,3.1260504201680672,0.08403361344537816,0,0.01680672268907563,0,0.5462184873949579,0.44537815126050423,0.008403361344537815,189.8390672268907,AlphaTauri,1.5869565217391304,NO
Esordiente,18.23076923076923,15.692307692307692,2.5384615384615383,0.38461538461538464,0,0,0,0,0,0,1,0,191.604,Marussia,0.027522935779816515,NO
Esteban Gutiérrez,14.775,15.5,-0.7249999999999996,0.25,0,0.1,0,0,0,0,0.975,0,195.53112499999995,Haas F1 Team,1,NO
Esordiente,16.324324324324323,15.27027027027027,1.0540540540540526,0.24324324324324326,0.24324324324324326,0.10810810810810811,0,0,0,0.05405405405405406,0.8108108108108109,0,181.59591891891893,Alpine F1 Team,2.295,NO
Esordiente,17.384615384615383,16.128205128205128,1.2564102564102555,0.358974358974359,0.15384615384615385,0.15384615384615385,0,0,0,0.07692307692307693,0.8205128205128205,0,180.66282051282056,Marussia,0.027522935779816515,NO
Esordiente,19.833333333333332,18.666666666666668,1.1666666666666643,0.4166666666666667,0,0.16666666666666666,0,0,0,0,0.75,0,178.35308333333333,Marussia,0.027522935779816515,NO
Esordiente,11.328358208955224,11.149253731343284,0.17910447761193993,0.16417910447761194,2.955223880597015,0.05970149253731343,0,0.014925373134328358,0,0.5671641791044776,0.40298507462686567,0,191.22486567164182,Marussia,0.027522935779816515,NO
Esordiente,11.421875,11.09375,0.328125,0.140625,3.109375,0.0625,0,0.015625,0.015625,0.453125,0.546875,0.03125,199.58599999999996,AlphaTauri,1.5869565217391304,NO
Stoffel Vandoorne,15.19047619047619,13.19047619047619,2,0.21428571428571427,0.6190476190476191,0.09523809523809523,0,0,0,0.19047619047619047,0.8095238095238095,0,195.5731904761905,McLaren,2.619565217391304,NO
Esordiente,13.884615384615385,12.602564102564102,1.2820512820512828,0.24358974358974358,1.8205128205128205,0.11538461538461539,0.01282051282051282,0.038461538461538464,0,0.32051282051282054,0.6794871794871795,0,198.41280769230767,Williams,2.920289855072464,NO
Brendon Hartley,15.28,15.04,0.2400000000000002,0.32,0.16,0.12,0,0,0,0.12,0.88,0,186.79355999999999,AlphaTauri,1.5869565217391304,NO
Esordiente,8.389830508474576,9.23728813559322,-0.8474576271186436,0.1016949152542373,6.796610169491525,0.15254237288135594,0.11864406779661017,0.1694915254237288,0.03389830508474576,0.6440677966101694,0.3559322033898305,0.06779661016949153,199.22016949152533,Alfa Romeo,0.5652173913043478,NO
Esordiente,16.285714285714285,15.523809523809524,0.761904761904761,0.42857142857142855,0.047619047619047616,0.047619047619047616,0,0,0,0.047619047619047616,0.9523809523809523,0,195.8941428571429,Williams,2.920289855072464,NO
