Pilota,PosizionePartenzaMedia,PosizioneArrivoMedia,GainLoss,Affidabilita,PuntiGP,Incidenti,PolePosition,Podi,Vittorie,Top10,FuoriPunti,GiriVeloci,Velocita,Scuderia,PuntiScuderia,Esordio
Lewis Hamilton,4.2105263157894735,4.105263157894737,0.10526315789473628,0.15789473684210525,20.210526315789473,0,0.3684210526315789,0.2631578947368421,0.5789473684210527,0.8421052631578947,0.15789473684210525,0.3684210526315789,196.48615789473683,Mercedes,18.44736842105263,NO
Nico Rosberg,1.6842105263157894,4.315789473684211,-2.6315789473684212,0.10526315789473684,16.68421052631579,0,0.5789473684210527,0.5263157894736842,0.2631578947368421,0.8421052631578947,0.10526315789473684,0.2631578947368421,197.72636842105263,Mercedes,18.44736842105263,NO
Fernando Alonso,6.526315789473684,7.105263157894737,-0.5789473684210531,0.10526315789473684,8.473684210526315,0,0,0.10526315789473684,0,0.8947368421052632,0,0,186.76457894736845,McLaren,4.7631578947368425,NO
Kimi Raikkonen,9.368421052631579,9.842105263157896,-0.4736842105263168,0,2.8947368421052633,0.05263157894736842,0,0,0,0.6842105263157895,0.2631578947368421,0.05263157894736842,184.67600000000002,Ferrari,5.684210526315789,NO
Felipe Massa,7.473684210526316,9.526315789473685,-2.052631578947369,0,7.052631578947368,0.21052631578947367,0.05263157894736842,0.15789473684210525,0,0.5789473684210527,0.3157894736842105,0.05263157894736842,173.6644736842105,Williams,8.421052631578947,NO
Jenson Button,8.473684210526315,8.052631578947368,0.4210526315789469,0.10526315789473684,6.631578947368421,0,0,0.05263157894736842,0,0.6842105263157895,0.3157894736842105,0,195.67768421052634,McLaren,4.7631578947368425,NO
Sebastian Vettel,7.7894736842105265,7.368421052631579,0.4210526315789478,0.15789473684210525,8.789473684210526,0,0,0.21052631578947367,0,0.8421052631578947,0.10526315789473684,0.10526315789473684,193.50110526315788,Ferrari,5.684210526315789,NO
Romain Grosjean,14.947368421052632,14.736842105263158,0.21052631578947434,0.21052631578947367,0.42105263157894735,0.05263157894736842,0,0,0,0.10526315789473684,0.7368421052631579,0,192.02884210526315,Lotus F1,0.1388888888888889,NO
Nico Hülkenberg,10.947368421052632,8.789473684210526,2.157894736842106,0.05263157894736842,5.052631578947368,0.05263157894736842,0,0,0,0.7894736842105263,0.21052631578947367,0,194.31815789473686,Aston Martin,4.078947368421052,NO
Pastor Maldonado,17.68421052631579,15.578947368421053,2.105263157894738,0.2631578947368421,0.10526315789473684,0,0,0,0,0.05263157894736842,0.7894736842105263,0,173.92573684210524,Lotus F1,0.1388888888888889,NO
Sergio Perez,12.052631578947368,11.157894736842104,0.8947368421052637,0,3.1052631578947367,0.21052631578947367,0,0.05263157894736842,0,0.631578947368421,0.2631578947368421,0.05263157894736842,167.8081052631579,Aston Martin,4.078947368421052,NO
Daniel Ricciardo,6.2631578947368425,6.105263157894737,0.1578947368421053,0.10526315789473684,12.526315789473685,0,0,0.2631578947368421,0.15789473684210525,0.8421052631578947,0.10526315789473684,0.05263157894736842,185.9691578947368,Red Bull,10.657894736842104,NO
Valtteri Bottas,6.2105263157894735,6.105263157894737,0.10526315789473628,0.05263157894736842,9.789473684210526,0,0,0.3157894736842105,0,0.8947368421052632,0.10526315789473684,0.05263157894736842,196.4281052631579,Williams,8.421052631578947,NO
Kevin Magnussen,8.789473684210526,9.842105263157896,-1.05263157894737,0.05263157894736842,2.8947368421052633,0,0,0.05263157894736842,0,0.631578947368421,0.3684210526315789,0,195.65194736842105,McLaren,4.7631578947368425,NO
Daniil Kvyat,11.157894736842104,13.631578947368421,-2.473684210526317,0.21052631578947367,0.42105263157894735,0,0,0,0,0.2631578947368421,0.6842105263157895,0,194.88694736842103,Red Bull,10.657894736842104,NO
Marcus Ericsson,20.1875,17.9375,2.25,0.6875,0,0.0625,0,0,0,0,0.9375,0,186.23337500000002,Alfa Romeo,0,NO
Will Stevens,17,17,0,0,0,0,0,0,0,0,1,0,184.453,Marussia,0.06451612903225806,NO
Esordiente,10.947368421052632,8.789473684210526,0.21052631578947434,0.05263157894736842,0.42105263157894735,0.05263157894736842,0.5789473684210527,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.21052631578947367,0.10526315789473684,194.31815789473686,AlphaTauri,0,SI
Esordiente,10.947368421052632,8.789473684210526,2.157894736842106,0.05263157894736842,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.7894736842105263,0.10526315789473684,194.31815789473686,Alfa Romeo,0,SI
Esordiente,17.68421052631579,15.578947368421053,2.157894736842106,0.2631578947368421,5.052631578947368,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.7894736842105263,0.7894736842105263,0.05263157894736842,173.92573684210524,AlphaTauri,0,SI
Esordiente,17.68421052631579,15.578947368421053,2.105263157894738,0.2631578947368421,5.052631578947368,0.21052631578947367,0.5789473684210527,0.05263157894736842,0.2631578947368421,0.7894736842105263,0.2631578947368421,0.05263157894736842,173.92573684210524,Marussia,0,SI
Esordiente,17.68421052631579,15.578947368421053,2.105263157894738,0.2631578947368421,5.052631578947368,0.21052631578947367,0.5789473684210527,0.05263157894736842,0.2631578947368421,0.7894736842105263,0.2631578947368421,0.05263157894736842,173.92573684210524,Marussia,0,SI
