Pilota,PosizionePartenzaMedia,PosizioneArrivoMedia,GainLoss,Affidabilita,PuntiGP,Incidenti,PolePosition,Podi,Vittorie,Top10,FuoriPunti,GiriVeloci,Velocita,Scuderia,PuntiScuderia,Esordio
Lewis Hamilton,3.4050632911392404,3.2911392405063293,0.11392405063291111,0.06329113924050633,19.088607594936708,0.012658227848101266,0.5189873417721519,0.2911392405063291,0.5063291139240507,0.9240506329113924,0.06329113924050633,0.31645569620253167,199.56530379746837,Mercedes,17.955696202531644,NO
Nico Rosberg,1.847457627118644,3.76271186440678,-1.9152542372881358,0.05084745762711865,17.35593220338983,0.01694915254237288,0.4406779661016949,0.4406779661016949,0.3389830508474576,0.8983050847457628,0.06779661016949153,0.2711864406779661,196.50955932203382,Mercedes,17.955696202531644,NO
Fernando Alonso,11.723684210526315,11.802631578947368,-0.0789473684210531,0.2894736842105263,3.1973684210526314,0.05263157894736842,0,0.02631578947368421,0,0.4342105263157895,0.5263157894736842,0.02631578947368421,185.46027631578943,McLaren,1.9873417721518987,NO
Kimi Raikkonen,6.417721518987341,8,-1.5822784810126587,0.08860759493670886,7.544303797468355,0.08860759493670886,0.012658227848101266,0.17721518987341772,0,0.759493670886076,0.21518987341772153,0.0759493670886076,187.5485063291139,Ferrari,9.89873417721519,NO
Felipe Massa,8.782051282051283,10.064102564102564,-1.282051282051281,0.11538461538461539,4.5,0.07692307692307693,0.01282051282051282,0.0641025641025641,0,0.6410256410256411,0.32051282051282054,0.01282051282051282,191.32344871794874,Williams,5.050632911392405,NO
Jenson Button,12.616666666666667,12.133333333333333,0.4833333333333343,0.21666666666666667,2.716666666666667,0.05,0,0.016666666666666666,0,0.4,0.55,0,183.8156166666667,McLaren,1.9873417721518987,NO
Sebastian Vettel,5.556962025316456,5.746835443037975,-0.1898734177215191,0.08860759493670886,12.329113924050633,0.05063291139240506,0.06329113924050633,0.3670886075949367,0.10126582278481013,0.8607594936708861,0.08860759493670886,0.13924050632911392,190.18379746835438,Ferrari,9.89873417721519,NO
Romain Grosjean,13.139240506329115,13.012658227848101,0.12658227848101333,0.20253164556962025,1.4683544303797469,0.06329113924050633,0,0.012658227848101266,0,0.31645569620253167,0.6075949367088608,0,181.8053417721519,Lotus F1,0.8,NO
Nico Hülkenberg,9.683544303797468,11.139240506329115,-1.4556962025316462,0.1518987341772152,3.4050632911392404,0.10126582278481013,0,0,0,0.5822784810126582,0.379746835443038,0.012658227848101266,185.98146835443038,Aston Martin,4.120253164556962,NO
Pastor Maldonado,14.763157894736842,14.736842105263158,0.02631578947368496,0.23684210526315788,0.7631578947368421,0.13157894736842105,0,0,0,0.18421052631578946,0.7368421052631579,0,157.28176315789472,Lotus F1,0.8,NO
Sergio Perez,10.20253164556962,9.240506329113924,0.962025316455696,0.05063291139240506,4.2784810126582276,0.05063291139240506,0,0.05063291139240506,0,0.7215189873417721,0.25316455696202533,0.02531645569620253,192.71860759493669,Aston Martin,4.120253164556962,NO
Daniel Ricciardo,6.265822784810126,6.860759493670886,-0.59493670886076,0.12658227848101267,9.949367088607595,0.012658227848101266,0.012658227848101266,0.27848101265822783,0.06329113924050633,0.7974683544303798,0.189873417721519,0.11392405063291139,195.6933924050633,Red Bull,9.037974683544304,NO
Valtteri Bottas,6,6.886075949367089,-0.8860759493670889,0.0759493670886076,9.012658227848101,0.012658227848101266,0.05063291139240506,0.24050632911392406,0.0379746835443038,0.810126582278481,0.17721518987341772,0.0379746835443038,196.94482278481016,Williams,5.050632911392405,NO
Kevin Magnussen,13.573770491803279,12.737704918032787,0.8360655737704921,0.18032786885245902,1.3278688524590163,0.03278688524590164,0,0.01639344262295082,0,0.3114754098360656,0.6721311475409836,0,192.06016393442616,McLaren,1.9873417721518987,NO
Daniil Kvyat,11.432432432432432,12.594594594594595,-1.1621621621621632,0.17567567567567569,1.7972972972972974,0.05405405405405406,0,0.02702702702702703,0,0.36486486486486486,0.581081081081081,0.013513513513513514,188.97095945945946,Red Bull,9.037974683544304,NO
Marcus Ericsson,17.32894736842105,15.447368421052632,1.8815789473684195,0.3684210526315789,0.11842105263157894,0.10526315789473684,0,0,0,0.06578947368421052,0.8947368421052632,0,192.07806578947373,Alfa Romeo,0.2721518987341772,NO
Will Stevens,16.789473684210527,16.63157894736842,0.1578947368421062,0.5263157894736842,0,0,0,0,0,0,1,0,159.52984210526316,Marussia,0.027522935779816515,NO
Esordiente,14.775,15.5,-0.7249999999999996,0.25,9.932203389830509,0.1,0.4406779661016949,0.01694915254237288,0.05084745762711865,0.8305084745762712,0.975,0.01694915254237288,195.53112499999995,AlphaTauri,0,SI
Esordiente,7.4,9.05,-1.6500000000000004,0.15,7.016666666666667,0.1,0,0.13333333333333333,0.05,0.6666666666666666,0.3333333333333333,0.03333333333333333,190.35768333333337,AlphaTauri,1.3481012658227849,NO
Esordiente,15.9,14.15,1.75,0.2,0.725,0.025,0,0,0,0.175,0.775,0,185.26274999999998,Alfa Romeo,0.2721518987341772,NO
Esordiente,11.683333333333334,12.3,-0.6166666666666671,0.23333333333333334,1.9666666666666666,0.1,0,0,0,0.45,0.5333333333333333,0,181.88084999999998,AlphaTauri,1.3481012658227849,NO
Esordiente,18.23076923076923,15.692307692307692,2.5384615384615383,0.38461538461538464,0,0,0,0,0,0,1,0,191.604,Marussia,0.027522935779816515,NO
Esordiente,17.8,15.4,2.4000000000000004,0.6,0,0,0,0,0,0,1,0,185.44400000000002,Marussia,0.027522935779816515,NO
Esteban Gutiérrez,14.775,15.5,-0.7249999999999996,0.25,0,0.1,0,0,0,0,0.975,0,195.53112499999995,Haas F1 Team,0.926829268292683,NO
Esordiente,16.324324324324323,15.27027027027027,1.0540540540540526,0.24324324324324326,0.24324324324324326,0.10810810810810811,0,0,0,0.05405405405405406,0.8108108108108109,0,181.59591891891893,Alpine F1 Team,0.7926829268292683,NO
Esordiente,17.384615384615383,16.128205128205128,1.2564102564102555,0.358974358974359,0.15384615384615385,0.15384615384615385,0,0,0,0.07692307692307693,0.8205128205128205,0,180.66282051282056,Marussia,0.027522935779816515,NO
Esordiente,19.833333333333332,18.666666666666668,1.1666666666666643,0.4166666666666667,0,0.16666666666666666,0,0,0,0,0.75,0,178.35308333333333,Marussia,0.027522935779816515,NO
Esordiente,12.89655172413793,11.10344827586207,1.7931034482758612,0.13793103448275862,3,0.034482758620689655,0,0,0,0.6206896551724138,0.3103448275862069,0,195.14668965517242,Marussia,0.027522935779816515,NO
Esordiente,17,13.6,3.4000000000000004,0,0,0,0,0,0,0,1,0,204.44520000000003,AlphaTauri,1.3481012658227849,NO
Stoffel Vandoorne,14.476190476190476,13.523809523809524,0.9523809523809526,0.19047619047619047,0.6666666666666666,0.14285714285714285,0,0,0,0.19047619047619047,0.8095238095238095,0,184.5224761904762,McLaren,1.9873417721518987,NO
Esordiente,14.15,12.4,1.75,0.25,2,0.1,0,0.05,0,0.35,0.65,0,195.29205,Williams,5.050632911392405,NO
Esordiente,17,15.5,1.5,0.5,0,0.5,0,0,0,0,1,0,107.189,Alfa Romeo,0.2721518987341772,NO
Esordiente,18.5,15.75,2.75,0.5,0,0,0,0,0,0,1,0,196.59474999999998,AlphaTauri,1.3481012658227849,NO
Esordiente,17.384615384615383,16.128205128205128,1.2564102564102555,0.24324324324324326,0.15384615384615385,0.15384615384615385,0.012658227848101266,0.02702702702702703,0.05,0.07692307692307693,0.8205128205128205,0.013513513513513514,180.66282051282056,Alfa Romeo,0,SI
Esordiente,14.775,15.5,-0.7249999999999996,0.358974358974359,0.15384615384615385,0.15384615384615385,0.05063291139240506,0.13333333333333333,0.05,0.07692307692307693,0.975,0.013513513513513514,195.53112499999995,Williams,0,SI
