Pilota,PosizionePartenzaMedia,PosizioneArrivoMedia,GainLoss,Affidabilita,PuntiGP,Incidenti,PolePosition,Podi,Vittorie,Top10,FuoriPunti,GiriVeloci,Velocita,Scuderia,PuntiScuderia,Esordio
Lewis Hamilton,3.3389830508474576,3.4915254237288136,-0.15254237288135597,0.0847457627118644,19.406779661016948,0.01694915254237288,0.5084745762711864,0.3220338983050847,0.5254237288135594,0.8983050847457628,0.0847457627118644,0.3050847457627119,196.2150508474577,Mercedes,18.38135593220339,NO
Nico Rosberg,1.847457627118644,3.76271186440678,-1.9152542372881358,0.05084745762711865,17.35593220338983,0.01694915254237288,0.4406779661016949,0.4406779661016949,0.3389830508474576,0.8983050847457628,0.06779661016949153,0.2711864406779661,196.50955932203382,Mercedes,18.38135593220339,NO
Fernando Alonso,11.385964912280702,11.140350877192983,0.24561403508771917,0.21052631578947367,3.9649122807017543,0.03508771929824561,0,0.03508771929824561,0,0.49122807017543857,0.45614035087719296,0.017543859649122806,186.4061929824561,McLaren,2.406779661016949,NO
Kimi Raikkonen,7.322033898305085,8.40677966101695,-1.084745762711865,0.0847457627118644,6.627118644067797,0.0847457627118644,0,0.11864406779661017,0,0.7457627118644068,0.22033898305084745,0.06779661016949153,190.31369491525416,Ferrari,8.830508474576272,NO
Felipe Massa,8.305084745762711,10.016949152542374,-1.7118644067796627,0.11864406779661017,5.220338983050848,0.0847457627118644,0.01694915254237288,0.0847457627118644,0,0.6271186440677966,0.3220338983050847,0.01694915254237288,190.0619661016949,Williams,6.059322033898305,NO
Jenson Button,12.491525423728813,12.033898305084746,0.45762711864406747,0.22033898305084745,2.76271186440678,0.03389830508474576,0,0.01694915254237288,0,0.4067796610169492,0.5423728813559322,0,184.28377966101698,McLaren,2.406779661016949,NO
Sebastian Vettel,6.372881355932203,6.288135593220339,0.08474576271186418,0.1016949152542373,11.135593220338983,0.05084745762711865,0.01694915254237288,0.3559322033898305,0.05084745762711865,0.847457627118644,0.0847457627118644,0.1016949152542373,187.53754237288132,Ferrari,8.830508474576272,NO
Romain Grosjean,13.11864406779661,13.271186440677965,-0.15254237288135464,0.22033898305084745,1.4915254237288136,0.06779661016949153,0,0.01694915254237288,0,0.288135593220339,0.6101694915254238,0,177.60193220338985,Lotus F1,0.8,NO
Nico Hülkenberg,9.694915254237289,10.711864406779661,-1.016949152542372,0.1016949152542373,3.830508474576271,0.11864406779661017,0,0,0,0.6440677966101694,0.3050847457627119,0.01694915254237288,179.66589830508468,Aston Martin,3.9322033898305087,NO
Pastor Maldonado,14.763157894736842,14.736842105263158,0.02631578947368496,0.23684210526315788,0.7631578947368421,0.13157894736842105,0,0,0,0.18421052631578946,0.7368421052631579,0,157.28176315789472,Lotus F1,0.8,NO
Sergio Perez,10.661016949152541,9.576271186440678,1.0847457627118633,0.03389830508474576,4.033898305084746,0.06779661016949153,0,0.06779661016949153,0,0.6779661016949152,0.288135593220339,0.01694915254237288,188.09645762711858,Aston Martin,3.9322033898305087,NO
Daniel Ricciardo,6.016949152542373,6.47457627118644,-0.45762711864406747,0.0847457627118644,9.932203389830509,0,0.01694915254237288,0.23728813559322035,0.06779661016949153,0.8305084745762712,0.15254237288135594,0.13559322033898305,195.08896610169492,Red Bull,8.983050847457626,NO
Valtteri Bottas,6.898305084745763,7.983050847457627,-1.0847457627118642,0.0847457627118644,6.898305084745763,0.01694915254237288,0,0.15254237288135594,0,0.7627118644067796,0.22033898305084745,0.01694915254237288,192.9282711864407,Williams,6.059322033898305,NO
Kevin Magnussen,13.268292682926829,12.682926829268293,0.5853658536585353,0.14634146341463414,1.5121951219512195,0.024390243902439025,0,0.024390243902439025,0,0.34146341463414637,0.6341463414634146,0,191.0273658536585,McLaren,2.406779661016949,NO
Daniil Kvyat,11.220338983050848,12.389830508474576,-1.1694915254237284,0.1694915254237288,2.169491525423729,0.03389830508474576,0,0.03389830508474576,0,0.4067796610169492,0.5254237288135594,0.01694915254237288,185.34505084745763,Red Bull,8.983050847457626,NO
Marcus Ericsson,17.5,15.482142857142858,2.0178571428571423,0.35714285714285715,0.16071428571428573,0.08928571428571429,0,0,0,0.08928571428571429,0.8571428571428571,0,188.2292142857143,Alfa Romeo,0.3220338983050847,NO
Will Stevens,16.789473684210527,16.63157894736842,0.1578947368421062,0.5263157894736842,0,0,0,0,0,0,1,0,159.52984210526316,Marussia,0.027522935779816515,NO
Esordiente,10.972972972972974,10.891891891891891,0.08108108108108247,0.24324324324324326,4.648648648648648,0.07894736842105263,0.47368421052631576,0.05405405405405406,0.2894736842105263,0.5135135135135135,0.43243243243243246,0.39473684210526316,179.8551891891892,AlphaTauri,0,SI
Esordiente,8.05,8.925,-0.875,0.125,6.325,0.075,0,0.15,0.025,0.675,0.325,0.025,196.70482500000006,AlphaTauri,1.3559322033898304,NO
Esordiente,15.9,14.15,1.75,0.2,0.725,0.025,0,0,0,0.175,0.775,0,185.26274999999998,Alfa Romeo,0.3220338983050847,NO
Esordiente,11.7,12.325,-0.625,0.25,1.6,0.05,0,0,0,0.425,0.55,0,186.77067500000004,AlphaTauri,1.3559322033898304,NO
Esordiente,18.23076923076923,15.692307692307692,2.5384615384615383,0.38461538461538464,0,0,0,0,0,0,1,0,191.604,Marussia,0.027522935779816515,NO
Esordiente,17.8,15.4,2.4000000000000004,0.6,0,0,0,0,0,0,1,0,185.44400000000002,Marussia,0.027522935779816515,NO
Esteban Gutiérrez,14.775,15.5,-0.7249999999999996,0.25,0,0.1,0,0,0,0,0.975,0,195.53112499999995,Haas F1 Team,0.6904761904761905,NO
Esordiente,17.238095238095237,16,1.2380952380952372,0.19047619047619047,0.047619047619047616,0.14285714285714285,0,0,0,0.047619047619047616,0.7142857142857143,0,183.98514285714288,Alpine F1 Team,0.19047619047619047,NO
Esordiente,18.19047619047619,17.285714285714285,0.9047619047619051,0.3333333333333333,0.047619047619047616,0.14285714285714285,0,0,0,0.047619047619047616,0.7619047619047619,0,173.11614285714288,Marussia,0.027522935779816515,NO
Esordiente,19.833333333333332,18.666666666666668,1.1666666666666643,0.4166666666666667,0,0.16666666666666666,0,0,0,0,0.75,0,178.35308333333333,Marussia,0.027522935779816515,NO
Esordiente,20.444444444444443,17,3.444444444444443,0.4444444444444444,0,0,0,0,0,0,0.7777777777777778,0,196.0762222222222,Marussia,0.027522935779816515,NO
Esordiente,8.305084745762711,10.016949152542374,-1.7118644067796627,0.11864406779661017,5.220338983050848,0.03389830508474576,0.4406779661016949,0.11864406779661017,0.3389830508474576,0.6271186440677966,0.3220338983050847,0.017543859649122806,190.0619661016949,AlphaTauri,0,SI
Esordiente,12.491525423728813,12.033898305084746,0.45762711864406747,0.22033898305084745,2.76271186440678,0.05084745762711865,0.4406779661016949,0.0847457627118644,0.3389830508474576,0.4067796610169492,0.5423728813559322,0.06779661016949153,184.28377966101698,Williams,0,SI
Stoffel Vandoorne,12,10,2,0,1,0,0,0,0,1,0,0,202.694,McLaren,2.406779661016949,NO
Esordiente,10.395974576271186,10.98728813559322,-0.5913135593220336,0.0847457627118644,9.932203389830509,0.1,0.01694915254237288,0.3559322033898305,0.05084745762711865,0.8305084745762712,0.15254237288135594,0.1016949152542373,195.31004555084743,Williams,0,SI
Esordiente,14.775,15.5,-0.7249999999999996,0.1673728813559322,9.932203389830509,0.1,0.01694915254237288,0.01694915254237288,0.05084745762711865,0.8305084745762712,0.5637711864406779,0.01694915254237288,195.53112499999995,Alfa Romeo,0,SI
